titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt0468569	24	Bianfu xia - Heiye zhi shen	HK	cmn	\N	\N	0
tt0468569	25	Тёмный рыцарь	RU	\N	\N	\N	0
tt0468569	26	Темний лицар	UA	\N	\N	\N	0
tt0468569	27	Winter Green	US	\N	\N	fake working title	0
tt0468569	28	The Dark Knight	US	en	\N	\N	0
tt0468569	29	Batman: O Cavaleiro das Trevas	BR	\N	imdbDisplay	\N	0
tt0468569	2	Iravu Kavalan	IN	ta	\N	dubbed version	0
tt0468569	30	Черният рицар	BG	bg	\N	\N	0
tt0468569	31	The Dark Knight: Le chevalier noir	FR	\N	imdbDisplay	\N	0
tt0468569	32	Batman Begins 2	US	\N	working	\N	0
tt0468569	33	The Dark Knight	XWW	en	imdbDisplay	\N	0
tt0468569	34	Kalorësi i Errësirës	AL	\N	alternative	\N	0
tt0468569	35	Le chevalier noir	CA	fr	\N	\N	0
tt0468569	36	O Cavaleiro das Trevas	PT	\N	imdbDisplay	\N	0
tt0468569	37	Mračni vitez	RS	\N	\N	\N	0
tt0468569	38	Pimeduse rüütel	EE	\N	\N	\N	0
tt0468569	39	Mroczny rycerz	PL	\N	imdbDisplay	\N	0
tt0468569	3	El caballero oscuro	ES	\N	imdbDisplay	\N	0
tt0468569	40	Shavi Raindi	GE	\N	imdbDisplay	\N	0
tt0468569	41	A sötét lovag	HU	\N	\N	\N	0
tt0468569	42	O skoteinos ippotis	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt0468569	43	Vitez teme	SI	\N	imdbDisplay	\N	0
tt0468569	44	Tamsos riteris	LT	\N	imdbDisplay	\N	0
tt0468569	45	Dâku naito	JP	\N	\N	\N	0
tt0468569	46	Batman: Atsawinrattikan	TH	th	imdbDisplay	\N	0
tt0468569	47	Batman - El caballero de la noche	AR	\N	\N	\N	0
tt0468569	48	Batman 2 - El caballero de la noche	VE	\N	\N	\N	0
tt0468569	49	El cavaller fosc	ES	ca	imdbDisplay	\N	0
tt0468569	4	Batman: El Caballero de la Noche	MX	\N	imdbDisplay	\N	0
tt0468569	50	The Dark Knight: The IMAX Experience	US	\N	\N	IMAX version	0
tt0468569	51	The Dark Knight	US	\N	imdbDisplay	\N	0
tt0468569	52	The Dark Knight	DE	\N	\N	\N	0
tt0468569	53	Rökkurriddarinn	IS	\N	imdbDisplay	\N	0
tt0468569	5	Batman: El caballero de la noche	UY	\N	\N	original subtitled version	0
tt0468569	6	The Dark Knight	IN	hi	imdbDisplay	\N	0
tt0468569	7	Il cavaliere oscuro	IT	\N	\N	\N	0
tt0468569	8	Rory's First Kiss	US	\N	\N	fake working title	0
tt0468569	9	Batman: The Dark Knight	US	\N	\N	informal title	0
tt0816692	10	Yildizlararasi	TR	tr	imdbDisplay	\N	0
tt0816692	11	Interstellar: Calatorind prin univers	RO	\N	imdbDisplay	\N	0
tt0816692	12	Iнтeрстеллар	UA	\N	\N	\N	0
tt0816692	13	Udhëtimi Ndëryjor	AL	\N	alternative	\N	0
tt0816692	14	Interstellar	US	\N	\N	\N	0
tt0816692	15	Du Hành Liên Sao	VN	\N	imdbDisplay	\N	0
tt0816692	16	Interstelari	GE	\N	imdbDisplay	\N	0
tt0816692	17	Interstellar	DE	\N	imdbDisplay	\N	0
tt0816692	18	Interestelar	ES	\N	\N	alternative spelling	0
tt0816692	19	Flora's Letter	US	\N	\N	fake working title	0
tt0816692	1	Interestelar	MX	\N	imdbDisplay	\N	0
tt0816692	20	Interstellar	\N	\N	original	\N	1
tt0816692	21	Xing Ji Chuan Yue	CN	cmn	imdbDisplay	\N	0
tt0816692	22	Интерстеллар	RU	\N	\N	\N	0
tt0816692	23	Interestelar	UY	\N	\N	original subtitled version	0
tt0816692	24	Interstellar	ES	\N	imdbDisplay	\N	0
tt0816692	25	Interstellaire	CA	fr	imdbDisplay	\N	0
tt0816692	26	Untitled Steven Spielberg Space Project	US	\N	working	\N	0
tt0816692	27	Интерстелар	BG	bg	\N	\N	0
tt0816692	28	Interstellar	IN	hi	imdbDisplay	\N	0
tt0816692	29	Interstellar	GB	\N	\N	literal English title	0
tt0816692	2	Interstellar	US	en	\N	\N	0
tt0816692	30	Interestelar	PE	\N	imdbDisplay	\N	0
tt0816692	31	Csillagok között	HU	\N	imdbDisplay	\N	0
tt0816692	32	Interestelar	AR	\N	imdbDisplay	\N	0
tt0816692	33	Interestelar	BR	\N	imdbDisplay	\N	0
tt0816692	34	Medzvezdje	SI	\N	imdbDisplay	\N	0
tt0816692	35	Tähtedevaheline	EE	\N	imdbDisplay	\N	0
tt0816692	36	Bein kokhavim	IL	he	imdbDisplay	\N	0
tt0816692	37	Međuzvezdani	RS	\N	\N	\N	0
tt0816692	3	Interestelar	CL	\N	imdbDisplay	\N	0
tt0816692	4	Ulduzlararasi	AZ	\N	imdbDisplay	\N	0
tt0816692	5	Interstellar	GR	\N	imdbDisplay	\N	0
tt0816692	6	Interstellar	IT	\N	imdbDisplay	\N	0
tt0816692	7	Tarp žvaigždžiu	LT	\N	\N	\N	0
tt0816692	8	Interstellar	XWW	en	imdbDisplay	\N	0
tt0816692	9	Interstellar	FR	\N	imdbDisplay	\N	0
tt1345836	10	Vzpon Viteza teme	SI	\N	imdbDisplay	\N	0
tt1345836	11	Tamsos riterio sugrižimas	LT	\N	\N	\N	0
tt1345836	12	Batman: El caballero de la noche asciende	UY	\N	imdbDisplay	\N	0
tt1345836	13	Dâku naito raijingu	JP	\N	imdbDisplay	\N	0
tt1345836	14	Arkham	US	\N	working	\N	0
tt1345836	15	Tumsais bruninieks atgriezas	LV	\N	imdbDisplay	\N	0
tt1345836	16	The Dark Knight Rises	IN	en	imdbDisplay	\N	0
tt1345836	17	Gotham	US	\N	working	\N	0
tt1345836	18	Návrat Temného rytiera	SK	\N	\N	\N	0
tt1345836	19	Batman 3	US	\N	working	\N	0
tt1345836	1	Черният рицар: Възраждане	BG	bg	\N	\N	0
tt1345836	20	Uspon Mračnog viteza	RS	\N	\N	\N	0
tt1345836	21	Batman: El caballero de la noche asciende	AR	\N	imdbDisplay	\N	0
tt1345836	22	The Dark Knight Rises	\N	\N	original	\N	1
tt1345836	23	A sötét lovag: Felemelkedés	HU	\N	imdbDisplay	\N	0
tt1345836	24	Ky Si Bong Dem Troi Day	VN	\N	imdbDisplay	\N	0
tt1345836	25	The Dark Knight Rises	HK	en	imdbDisplay	\N	0
tt1345836	26	The Dark Knight Rises	CA	en	imdbDisplay	\N	0
tt1345836	27	Shavi Raindis Agzeveba	GE	\N	imdbDisplay	\N	0
tt1345836	28	O Cavaleiro das Trevas Renasce	PT	\N	imdbDisplay	\N	0
tt1345836	29	El caballero oscuro: La leyenda renace	ES	\N	imdbDisplay	\N	0
tt1345836	2	Vitez tame: Povratak	HR	\N	imdbDisplay	\N	0
tt1345836	30	The Dark Knight Rises: The IMAX Experience	US	\N	\N	IMAX version	0
tt1345836	31	Kara Sövalye Yükseliyor	TR	tr	imdbDisplay	\N	0
tt1345836	32	Vitez tame: Povratak	BA	hr	imdbDisplay	\N	0
tt1345836	33	L'ascension du chevalier noir	CA	fr	imdbDisplay	\N	0
tt1345836	34	The Dark Knight Rises	FR	\N	imdbDisplay	\N	0
tt1345836	35	Bianfu xia: Ye shen qiyi	HK	cmn	imdbDisplay	\N	0
tt1345836	36	Dakeu naiteu raijeu	KR	\N	imdbDisplay	\N	0
tt1345836	37	Pinfuk haap: Ye san heiyi	HK	yue	imdbDisplay	\N	0
tt1345836	38	Bianfu xia: Hei'an qishi jueqi	CN	cmn	imdbDisplay	\N	0
tt1345836	39	Ο σκοτεινός ιππότης: Η επιστροφή	GR	\N	\N	\N	0
tt1345836	3	O skoteinos ippotis: I epistrofi	GR	\N	\N	alternative transliteration	0
tt1345836	40	Pimeduse rüütli taastulek	EE	\N	imdbDisplay	\N	0
tt1345836	41	The Dark Knight Rises	GB	\N	imdbDisplay	\N	0
tt1345836	42	Aliyato shel ha'abir ha'af'el	IL	he	imdbDisplay	\N	0
tt1345836	43	Batman: El caballero de la noche asciende	PE	\N	imdbDisplay	\N	0
tt1345836	44	Mroczny Rycerz powstaje	PL	\N	imdbDisplay	\N	0
tt1345836	45	Hei'an qishi: Liming shengqi	TW	\N	imdbDisplay	\N	0
tt1345836	46	Batman: O Cavaleiro das Trevas Ressurge	BR	\N	imdbDisplay	\N	0
tt1345836	47	The Dark Knight Rises	DE	\N	imdbDisplay	\N	0
tt1345836	48	Batman: El caballero de la noche asciende	MX	\N	imdbDisplay	\N	0
tt1345836	49	Тёмный рыцарь: Возрождение легенды	RU	\N	\N	\N	0
tt1345836	4	Batman 3: Dark knight ki vijay	IN	hi	alternative	\N	0
tt1345836	50	T.D.K.R.	US	\N	\N	informal short title	0
tt1345836	51	Batman: El caballero de la noche asciende	CL	\N	imdbDisplay	\N	0
tt1345836	52	Yön Ritarin paluu	FI	\N	imdbDisplay	\N	0
tt1345836	53	El cavaller fosc: La llegenda reneix	ES	ca	imdbDisplay	\N	0
tt1345836	5	Cavalerul negru: Legenda renaste	RO	\N	imdbDisplay	\N	0
tt1345836	6	Темний лицар повертаеться	UA	\N	\N	\N	0
tt1345836	7	Temný rytíř povstal	CZ	\N	\N	\N	0
tt1345836	8	Il cavaliere oscuro - Il ritorno	IT	\N	imdbDisplay	\N	0
tt1345836	9	Magnus Rex	US	\N	\N	fake working title	0
tt1375666	10	Începutul	RO	\N	imdbDisplay	\N	0
tt1375666	11	Початок	UA	\N	\N	\N	0
tt1375666	12	Algus	EE	\N	\N	\N	0
tt1375666	13	Početak	RS	\N	\N	\N	0
tt1375666	14	Chakravuyh	IN	hi	\N	literal title	0
tt1375666	15	Počátek	CZ	\N	\N	\N	0
tt1375666	16	Οι ονειροπαγιδευτές	GR	\N	\N	\N	0
tt1375666	17	Eredet	HU	\N	\N	\N	0
tt1375666	18	Hat'hala	IL	he	imdbDisplay	\N	0
tt1375666	19	El origen	UY	\N	\N	\N	0
tt1375666	1	El origen	PE	\N	imdbDisplay	\N	0
tt1375666	20	Inception	\N	\N	original	\N	1
tt1375666	21	Генезис	BG	bg	\N	\N	0
tt1375666	22	Baslangiç	TR	tr	imdbDisplay	\N	0
tt1375666	23	El origen	CO	\N	working	\N	0
tt1375666	24	Inception	US	\N	imdbDisplay	\N	0
tt1375666	25	Начало	RU	\N	\N	\N	0
tt1375666	26	Izvor	SI	\N	imdbDisplay	\N	0
tt1375666	27	Jit Phi Khat Lôk	TH	th	imdbDisplay	\N	0
tt1375666	28	Pirmsakums	LV	\N	imdbDisplay	\N	0
tt1375666	29	Inception	DK	\N	imdbDisplay	\N	0
tt1375666	2	Dasatskisi	GE	\N	imdbDisplay	\N	0
tt1375666	30	Oliver's Arrow	US	\N	\N	fake working title	0
tt1375666	31	Počiatok	SK	\N	\N	\N	0
tt1375666	32	Inception	BE	\N	imdbDisplay	\N	0
tt1375666	33	Origen	ES	\N	imdbDisplay	\N	0
tt1375666	34	Inception	DE	\N	imdbDisplay	\N	0
tt1375666	35	Inception	FR	\N	imdbDisplay	\N	0
tt1375666	36	A Origem	PT	\N	\N	\N	0
tt1375666	37	Inception	IN	en	imdbDisplay	\N	0
tt1375666	38	Inception	GR	\N	imdbDisplay	\N	0
tt1375666	39	Inception	IT	\N	imdbDisplay	\N	0
tt1375666	3	Talghin	IR	fa	imdbDisplay	\N	0
tt1375666	40	Pradžia	LT	\N	\N	\N	0
tt1375666	41	Inception	XWW	en	imdbDisplay	\N	0
tt1375666	42	El origen	MX	\N	\N	\N	0
tt1375666	43	Inception: The IMAX Experience	US	\N	\N	IMAX version	0
tt1375666	44	Početak	HR	\N	\N	\N	0
tt1375666	45	A Origem	BR	\N	\N	\N	0
tt1375666	46	El origen	CL	\N	imdbDisplay	\N	0
tt1375666	4	Inception	GB	\N	imdbDisplay	\N	0
tt1375666	5	El origen	AR	\N	\N	\N	0
tt1375666	6	Incepcja	PL	\N	imdbDisplay	\N	0
tt1375666	7	Inception	JP	\N	imdbDisplay	\N	0
tt1375666	8	Inception	US	en	\N	\N	0
tt1375666	9	Origine	CA	fr	\N	\N	0
tt1853728	10	Zencirsiz Canqo	AZ	\N	imdbDisplay	\N	0
tt1853728	11	Django Unchained	US	\N	imdbDisplay	\N	0
tt1853728	12	Django Libertado	PT	\N	imdbDisplay	\N	0
tt1853728	13	Django Unchained	DE	\N	imdbDisplay	\N	0
tt1853728	14	Django, ο τιμωρός	GR	\N	\N	\N	0
tt1853728	15	Django elszabadul	HU	\N	imdbDisplay	\N	0
tt1853728	16	Django sin cadenas	UY	\N	imdbDisplay	\N	0
tt1853728	17	Odbjegli Django	HR	\N	imdbDisplay	\N	0
tt1853728	18	Django Unchained	LU	fr	imdbDisplay	\N	0
tt1853728	19	Nespoutaný Django	CZ	\N	imdbDisplay	\N	0
tt1853728	1	Vabastatud Django	EE	\N	imdbDisplay	\N	0
tt1853728	20	Джанго освобожденный	RU	\N	\N	\N	0
tt1853728	21	Jango-ye raha shode	IR	fa	imdbDisplay	\N	0
tt1853728	22	Django Khot Khon Dan Theuoen	TH	th	imdbDisplay	\N	0
tt1853728	23	Django sin cadenas	AR	\N	imdbDisplay	\N	0
tt1853728	24	Django déchaîné	CA	fr	imdbDisplay	\N	0
tt1853728	25	Đangova osveta	RS	\N	\N	\N	0
tt1853728	26	Django sin cadenas	PA	\N	imdbDisplay	\N	0
tt1853728	27	Django Unchained	IT	\N	imdbDisplay	\N	0
tt1853728	28	Django Unchained	FR	\N	imdbDisplay	\N	0
tt1853728	29	Django sin cadenas	PE	\N	imdbDisplay	\N	0
tt1853728	2	Django Unchained	\N	\N	original	\N	1
tt1853728	30	Django, o timoros	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt1853728	31	Django sin cadenas	EC	\N	imdbDisplay	\N	0
tt1853728	32	Django desencadenat	ES	ca	imdbDisplay	\N	0
tt1853728	33	Django Unchained	IN	hi	imdbDisplay	\N	0
tt1853728	34	Джанго без окови	BG	bg	\N	\N	0
tt1853728	35	Django Unchained	GB	\N	imdbDisplay	\N	0
tt1853728	36	Django sin cadenas	CL	\N	imdbDisplay	\N	0
tt1853728	37	Django desencadenado	ES	\N	imdbDisplay	\N	0
tt1853728	38	Джанго вiльний	UA	\N	\N	\N	0
tt1853728	39	Django Lelo Ma'atzorim	IL	he	imdbDisplay	\N	0
tt1853728	3	Django Livre	BR	\N	imdbDisplay	\N	0
tt1853728	40	Zincirsiz	TR	tr	imdbDisplay	\N	0
tt1853728	41	Django sin cadenas	MX	\N	imdbDisplay	\N	0
tt1853728	4	Django	PL	\N	imdbDisplay	\N	0
tt1853728	5	Django Tsunagarezaru Mono	JP	\N	imdbDisplay	\N	0
tt1853728	6	Ištrukęs Džango	LT	\N	\N	\N	0
tt1853728	7	Django dezlantuit	RO	\N	imdbDisplay	\N	0
tt1853728	8	Django brez okovov	SI	\N	imdbDisplay	\N	0
tt1853728	9	Hành Trình Django	VN	\N	imdbDisplay	\N	0
